0.289386666667 0.29406354298 NGC3556
0.284010666667 0.304263889343 NGC3556
0.261212 0.351439751924 NGC3556
0.245726 0.387230331928 NGC3556
0.308599333333 0.260330059936 NGC3556
0.234058 0.416233721475 NGC3556
0.287864666667 0.296916626075 NGC3556
0.201288 0.506705602698 NGC3556
0.171706 0.597953829153 NGC3556
0.168631333333 0.607805376856 NGC3556
0.264261333333 0.344753795605 NGC3556
0.179276666667 0.57393633299 NGC3556
0.198384 0.515314307282 NGC3556
0.146989333333 0.678067333983 NGC3556
0.149876666667 0.668651136637 NGC3556
0.118982 0.767984865482 NGC3556
0.236182 0.410824189225 NGC3556
0.32289 0.237837995917 NGC3556
0.389654 0.157237478788 NGC3556
0.269866 0.332771475648 NGC3556
0.508506666667 0.079429548606 NGC3556
0.0762626666667 0.888312010419 NGC3556
0.0995213333333 0.826457779753 NGC3556
0.132080666667 0.726433331038 NGC3556
0.230921333333 0.424327274256 NGC3556
0.0841346666667 0.868561395635 NGC3556
0.122267333333 0.757688876854 NGC3556
0.086722 0.861789831662 NGC3556
0.068108 0.907324001291 NGC3556
0.0939393333333 0.84222313094 NGC3556
0.152762 0.659242500136 NGC3556
0.100782 0.822826909836 NGC3556
0.108277333333 0.800752803053 NGC3556
0.078478 0.882887726781 NGC3556
0.105511333333 0.808991684179 NGC3556
0.125168666667 0.748519523278 NGC3556
0.163792666667 0.623401149586 NGC3556
0.146204 0.68062774297 NGC3556
0.16037 0.634488425528 NGC3556
0.131916666667 0.726960727497 NGC3556
0.167754666667 0.610623171663 NGC3556
0.536786666667 0.0682883734529 NGC3556
0.157544 0.643669464594 NGC3556
0.462514666667 0.102513875697 NGC3556
0.263510666667 0.346388756208 NGC3556
0.185518666667 0.554439083293 NGC3556
0.208842666667 0.484732598119 NGC3556
0.242289333333 0.395591302521 NGC3556
0.258630666667 0.357192050158 NGC3556
0.300894666667 0.273359495991 NGC3556
1.38850666667 0.0751743116537 NGC4594
1.36886 0.0777810626805 NGC4594
1.40295333333 0.0733258941991 NGC4594
1.28644666667 0.0900047389465 NGC4594
1.32696 0.0837220096219 NGC4594
1.31072666667 0.0861727415827 NGC4594
1.27126 0.0925079117265 NGC4594
1.23500666667 0.098836383019 NGC4594
1.23016 0.0997219839559 NGC4594
